engine,net_pos_1x,entry_time,size,regime,quality,vol_regime,atr_ratio
P1.3,0.07114842668712196,2024-01-10 15:00:00+00:00,1.0,TREND_UP,70.0,HIGH,1.1869669221524521
P1.3,0.05564782611929031,2024-02-13 11:00:00+00:00,1.0,TREND_UP,70.0,NORMAL,1.0922191768840133
P1.3,0.021620296512050635,2024-02-19 21:00:00+00:00,0.96,TREND_UP,65.0,HIGH,1.1233970944491267
P1.3,0.06544981051264757,2024-03-04 18:00:00+00:00,1.2,TREND_UP,70.0,HIGH,1.1610095896273198
P1.3,-0.02522277722277689,2024-03-08 08:00:00+00:00,0.96,TREND_UP,65.0,LOW,0.8660953127429721
P1.3,0.11606793206793248,2024-05-18 03:00:00+00:00,0.96,TREND_UP,60.227102912367116,LOW,0.8840117604153911
P1.3,-0.04571443940674655,2024-05-21 11:00:00+00:00,1.44,TREND_UP,80.0,NORMAL,1.054998911616938
P1.3,0.04296105321975108,2024-09-20 03:00:00+00:00,1.0,TREND_UP,75.0,NORMAL,1.0436542428381381
P1.3,0.08536676806339777,2024-11-08 00:00:00+00:00,1.2,TREND_UP,75.0,NORMAL,0.9580815439271468
P1.3,-0.04605459409146629,2024-12-16 18:00:00+00:00,1.44,TREND_UP,85.0,ULTRA_HIGH,1.3844841748312489
P1.3,-0.04234272790406589,2025-01-04 12:00:00+00:00,0.96,TREND_UP,65.0,LOW,0.8718092044255252
P1.3,-0.038904085129046306,2025-04-23 12:00:00+00:00,1.0,TREND_UP,70.0,NORMAL,0.970552360399451
P1.3,-0.021686554780264447,2025-06-11 14:00:00+00:00,0.8,TREND_UP,60.0,LOW,0.7715082041322623
P1.3,-0.015491744210845208,2025-07-03 13:00:00+00:00,0.48,TREND_UP,60.0,HIGH,1.1045055731261753
P1.3,0.04736142174385561,2025-07-16 13:00:00+00:00,0.48,TREND_UP,60.0,LOW,0.7206804509004874
P1.3,-0.024957488123279338,2025-07-28 05:00:00+00:00,0.8,TREND_UP,65.0,HIGH,1.134855792464256
P1.3,0.040376225877056277,2025-08-08 03:00:00+00:00,0.8,TREND_UP,65.0,HIGH,1.2488631611482424
P1.3,0.07522655428960609,2025-10-02 01:00:00+00:00,1.2,TREND_UP,70.0,NORMAL,0.9832951567506102
